sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
76,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005382242961786687,1,chain saw,chain saw,0.004769594990648329,1,chain saw,chain saw,0.004446214996278286,1,tench,chainsaw,0.17306553409434855,0,chain saw,chain saw,0.1905937420669943,1,chain saw,chain saw,0.06535752199124545,1,chain saw,chain saw,0.054118885076604784,1,mapping_failed,,,,,
77,frgfm/imagenette,160px,validation,church,church,church,0.005260874051600695,1,church,church,0.0047164540737867355,1,church,church,0.004415535018779337,1,church,church,0.12804710702039301,1,church,church,0.13905637396965176,1,church,church,0.050136380014009774,1,church,church,0.0418880699435249,1,,,,,,
78,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005239392980001867,1,parachute,parachute,0.00463665509596467,1,parachute,parachute,0.004428853979334235,1,parachute,parachute,0.12822487694211304,1,parachute,parachute,0.13876905501820147,1,parachute,parachute,0.08035005396232009,1,parachute,parachute,0.06627671094611287,1,,,,,,
79,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005287523963488638,1,parachute,parachute,0.004720494034700096,1,parachute,parachute,0.004333134973421693,1,parachute,parachute,0.12850779702421278,1,parachute,parachute,0.13930012402124703,1,parachute,parachute,0.08017850504256785,1,parachute,parachute,0.06616041203960776,1,,,,,,
80,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005231824005022645,1,chain saw,chain saw,0.004894774057902396,1,chain saw,chain saw,0.004517224035225809,1,tench,chainsaw,0.1732517930213362,0,chain saw,chain saw,0.19114546093624085,1,chain saw,chain saw,0.06503537308890373,1,chain saw,chain saw,0.054087295080535114,1,mapping_failed,,,,,
81,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.0052241330267861485,1,golf ball,golf ball,0.004685284104198217,1,golf ball,golf ball,0.004288824973627925,1,golf ball,golf ball,0.17324826307594776,1,golf ball,golf ball,0.19063059205655009,1,golf ball,golf ball,0.08034147403668612,1,golf ball,golf ball,0.06636626098770648,1,,,,,,
82,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005251864087767899,1,parachute,parachute,0.00478755496442318,1,parachute,parachute,0.0044662849977612495,1,parachute,parachute,0.12829761707689613,1,parachute,parachute,0.13929502409882843,1,parachute,parachute,0.08016372402198613,1,parachute,parachute,0.06616851093713194,1,,,,,,
83,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005228974041529,1,garbage truck,garbage truck,0.004845594055950642,1,garbage truck,garbage truck,0.0044085950357839465,1,garbage truck,garbage truck,0.1729755230480805,1,garbage truck,garbage truck,0.19004694395698607,1,garbage truck,garbage truck,0.08021598402410746,1,garbage truck,garbage truck,0.06655535998288542,1,,,,,,
84,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005151523044332862,1,cassette player,cassette player,0.004556724918074906,1,cassette player,cassette player,0.004249384975992143,1,cassette player,cassette player,0.21774288988672197,1,cassette player,cassette player,0.24059471196960658,1,cassette player,cassette player,0.09509868605528027,1,cassette player,cassette player,0.07873555598780513,1,,,,,,
85,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005250404006801546,1,parachute,parachute,0.0047333050752058625,1,parachute,parachute,0.0043648750288411975,1,parachute,parachute,0.12856618699152023,1,parachute,parachute,0.1391567629761994,1,parachute,parachute,0.0800705150468275,1,parachute,parachute,0.06644090008921921,1,,,,,,
86,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005269344081170857,1,golf ball,golf ball,0.004878384992480278,1,golf ball,golf ball,0.0044928439892828465,1,golf ball,golf ball,0.1736178530845791,1,golf ball,golf ball,0.1906082519562915,1,golf ball,golf ball,0.08036181388888508,1,golf ball,golf ball,0.06640921102371067,1,,,,,,
87,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0051735639572143555,1,chain saw,chain saw,0.004709993954747915,1,chain saw,chain saw,0.004303024965338409,1,tench,chainsaw,0.17343690292909741,0,chain saw,chain saw,0.19040018296800554,1,chain saw,chain saw,0.06520105199888349,1,chain saw,chain saw,0.05442843504715711,1,mapping_failed,,,,,
88,frgfm/imagenette,160px,validation,church,church,church,0.005264804000034928,1,church,church,0.004648523987270892,1,church,church,0.004300064989365637,1,church,church,0.1279000270878896,1,church,church,0.1391344239236787,1,church,church,0.050216870033182204,1,church,church,0.041813259944319725,1,,,,,,
89,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005347913014702499,1,golf ball,golf ball,0.004931163974106312,1,golf ball,golf ball,0.004481895011849701,1,golf ball,golf ball,0.17332339298445731,1,golf ball,golf ball,0.19125398097094148,1,golf ball,golf ball,0.08021039399318397,1,golf ball,golf ball,0.06612206099089235,1,,,,,,
90,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.0050507140113040805,1,French horn,French horn,0.004475284018553793,1,French horn,French horn,0.004156684968620539,1,French horn,French horn,0.17334861308336258,1,French horn,French horn,0.19027587305754423,1,French horn,French horn,0.06487319199368358,1,French horn,French horn,0.05378600605763495,1,,,,,,
91,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005308564053848386,1,golf ball,golf ball,0.004625404020771384,1,golf ball,golf ball,0.004331905976869166,1,golf ball,golf ball,0.17317929293494672,1,golf ball,golf ball,0.19051015295553952,1,golf ball,golf ball,0.08040369406808168,1,golf ball,golf ball,0.06680343998596072,1,,,,,,
92,frgfm/imagenette,160px,validation,church,church,church,0.005263294093310833,1,church,church,0.004738204064778984,1,church,church,0.004388605011627078,1,church,church,0.12838164705317467,1,church,church,0.1396586139453575,1,church,church,0.05023438995704055,1,church,church,0.041642870055511594,1,,,,,,
93,frgfm/imagenette,160px,validation,tench,tench,tench,0.005158804007805884,1,tench,tench,0.00471187406219542,1,tench,tench,0.004304194008000195,1,tench,tench,0.17308438301552087,1,tench,tench,0.19017836300190538,1,tench,tench,0.06530394207220525,1,tench,tench,0.054084545001387596,1,,,,,,
94,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005279832985252142,1,gas pump,gas pump,0.004636084893718362,1,gas pump,gas pump,0.004536474007181823,1,gas pump,gas pump,0.17309523292351514,1,gas pump,gas pump,0.19043029204476625,1,gas pump,gas pump,0.065134302014485,1,cassette player,cassette player,0.07882408599834889,0,,,,,,
95,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.00545296398922801,1,chain saw,chain saw,0.00492908398155123,1,chain saw,chain saw,0.00457329407799989,1,tench,chainsaw,0.1729225629242137,0,chain saw,chain saw,0.19063501304481179,1,chain saw,chain saw,0.06524783198256046,1,chain saw,chain saw,0.05453774402849376,1,mapping_failed,,,,,
96,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005145733943209052,1,parachute,parachute,0.004720594035461545,1,parachute,parachute,0.00440294505096972,1,parachute,parachute,0.12834791606292129,1,parachute,parachute,0.13904676400125027,1,parachute,parachute,0.08019487408455461,1,parachute,parachute,0.06648944097105414,1,,,,,,
97,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005204563960433006,1,gas pump,gas pump,0.0046322939451783895,1,gas pump,gas pump,0.004221215029247105,1,garbage truck,garbage truck,0.17324071296025068,0,gas pump,gas pump,0.19026696297805756,1,gas pump,gas pump,0.06528303201775998,1,golf ball,golf ball,0.06614041095599532,0,,,,,,
98,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005115564097650349,1,cassette player,cassette player,0.004637693986296654,1,cassette player,cassette player,0.004291695076972246,1,cassette player,cassette player,0.21810923900920898,1,cassette player,cassette player,0.24241472990252078,1,cassette player,cassette player,0.09540083596948534,1,cassette player,cassette player,0.0790441659046337,1,,,,,,
99,frgfm/imagenette,160px,validation,church,church,church,0.005271134083159268,1,church,church,0.0047862440114840865,1,church,church,0.0043861649464815855,1,church,church,0.12856593600008637,1,church,church,0.1394138130126521,1,church,church,0.05022020998876542,1,church,church,0.041910080006346107,1,,,,,,
100,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005573054077103734,1,parachute,parachute,0.004898544051684439,1,parachute,parachute,0.0045070439809933305,1,parachute,parachute,0.12821374705526978,1,parachute,parachute,0.13929892308078706,1,parachute,parachute,0.08011222502682358,1,parachute,parachute,0.06651317002251744,1,,,,,,
101,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005183113971725106,1,gas pump,gas pump,0.004770723986439407,1,gas pump,gas pump,0.00436978496145457,1,gas pump,gas pump,0.17281223402824253,1,gas pump,gas pump,0.19000972295179963,1,gas pump,gas pump,0.0650623319670558,1,gas pump,gas pump,0.05428008490707725,1,,,,,,
102,frgfm/imagenette,160px,validation,church,church,church,0.005210984032601118,1,church,church,0.004619364044629037,1,church,church,0.004405864980071783,1,church,church,0.1278163871029392,1,church,church,0.13894139404874295,1,church,church,0.05010709003545344,1,church,church,0.04177218989934772,1,,,,,,
103,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005271293921396136,1,French horn,French horn,0.004720783908851445,1,French horn,French horn,0.004369225003756583,1,French horn,French horn,0.17277163302060217,1,French horn,French horn,0.19014230300672352,1,cassette player,cassette player,0.09540726593695581,0,cassette player,cassette player,0.0789164750603959,0,,,,,,
104,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005287962965667248,1,French horn,French horn,0.004886884009465575,1,French horn,French horn,0.004501784918829799,1,French horn,French horn,0.1732242830330506,1,French horn,French horn,0.19029493199195713,1,French horn,French horn,0.06522470200434327,1,French horn,French horn,0.054234834969975054,1,,,,,,
105,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005217683035880327,1,English springer,English springer,0.004612684948369861,1,English springer,English springer,0.00430830498225987,1,English springer,English springer,0.1736302220961079,1,English springer,English springer,0.1901437919586897,1,English springer,English springer,0.08029983402229846,1,gas pump,gas pump,0.05430573504418135,0,,,,,,
106,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005404122988693416,1,golf ball,golf ball,0.004653244977816939,1,golf ball,golf ball,0.004377773962914944,1,golf ball,golf ball,0.17276701400987804,1,golf ball,golf ball,0.1906230120221153,1,golf ball,golf ball,0.08044751302804798,1,golf ball,golf ball,0.06632222095504403,1,,,,,,
107,frgfm/imagenette,160px,validation,church,church,church,0.005252273986116052,1,church,church,0.0047270640498027205,1,church,church,0.004433944937773049,1,church,church,0.1284025360364467,1,church,church,0.14002231298945844,1,church,church,0.05020245001651347,1,church,church,0.041770300013013184,1,,,,,,
108,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.00524331396445632,1,garbage truck,garbage truck,0.004652614938095212,1,garbage truck,garbage truck,0.004417013959027827,1,garbage truck,garbage truck,0.17286016303114593,1,garbage truck,garbage truck,0.18990731297526509,1,garbage truck,garbage truck,0.08005363401025534,1,garbage truck,garbage truck,0.06673228007275611,1,,,,,,
109,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005382944014854729,1,English springer,English springer,0.004704275052063167,1,English springer,English springer,0.0044625349109992385,1,English springer,English springer,0.17315249296370894,1,English springer,English springer,0.19027925201226026,1,English springer,English springer,0.08042702393140644,1,chain saw,chain saw,0.05437844502739608,0,,,,,,
110,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005335854017175734,1,French horn,French horn,0.004699524026364088,1,French horn,French horn,0.004373954958282411,1,French horn,French horn,0.17301006300840527,1,French horn,French horn,0.1906467709923163,1,French horn,French horn,0.06508079299237579,1,French horn,French horn,0.05424639501143247,1,,,,,,
111,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005286243977025151,1,English springer,English springer,0.004714953945949674,1,English springer,English springer,0.004432544927112758,1,English springer,English springer,0.1735816519940272,1,English springer,English springer,0.19031295191962272,1,English springer,English springer,0.0802491040667519,1,gas pump,gas pump,0.054322925047017634,0,,,,,,
112,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005151343997567892,1,English springer,English springer,0.004578244988806546,1,English springer,English springer,0.004394004005007446,1,English springer,English springer,0.1727217430016026,1,English springer,English springer,0.19017087202519178,1,English springer,English springer,0.08012137399055064,1,parachute,parachute,0.06650892994366586,0,,,,,,
113,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.00527403294108808,1,garbage truck,garbage truck,0.004776365007273853,1,garbage truck,garbage truck,0.004458963987417519,1,garbage truck,garbage truck,0.17344889300875366,1,garbage truck,garbage truck,0.190236811991781,1,garbage truck,garbage truck,0.08030256407801062,1,garbage truck,garbage truck,0.06660670996643603,1,,,,,,
114,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005007014027796686,1,French horn,French horn,0.004769505001604557,1,French horn,French horn,0.004342554020695388,1,French horn,French horn,0.1735802530311048,1,French horn,French horn,0.1901531119365245,1,French horn,French horn,0.06489047198556364,1,French horn,French horn,0.05373243591748178,1,,,,,,
115,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005102864000946283,1,garbage truck,garbage truck,0.00459863489959389,1,garbage truck,garbage truck,0.004310913966037333,1,garbage truck,garbage truck,0.17331424297299236,1,garbage truck,garbage truck,0.190579392015934,1,garbage truck,garbage truck,0.08016765397042036,1,garbage truck,garbage truck,0.0667024499271065,1,,,,,,
116,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005182463908568025,1,chain saw,chain saw,0.004584384965710342,1,chain saw,chain saw,0.004210504004731774,1,tench,chainsaw,0.17333745304495096,0,tench,chainsaw,0.19125659100245684,0,chain saw,chain saw,0.06513711193110794,1,chain saw,chain saw,0.05431960499845445,1,mapping_failed,,,,mapping_failed,
117,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005400703055784106,1,chain saw,chain saw,0.004611994954757392,1,chain saw,chain saw,0.004335414967499673,1,tench,chainsaw,0.1730952130164951,0,chain saw,chain saw,0.19029842095915228,1,chain saw,chain saw,0.06531750201247633,1,chain saw,chain saw,0.05445519497152418,1,mapping_failed,,,,,
